,simple_spread_chance,er_p,repetition,pearson,euclidean,mape
0,0.05,0.01,0,0.20627965073613075,250.64150898650755,0.3750467709706024
1,0.05,0.01,1,0.2314902219972914,239.4057069607644,0.36383579345686273
2,0.05,0.01,2,0.08872982565875427,260.3691229411661,0.3901786517194406
3,0.05,0.01,3,0.11287237139322966,237.2855008380494,0.35048092249154567
4,0.05,0.05,0,0.22811656355878562,345.37722449234064,0.5167475023975437
5,0.05,0.05,1,0.25196920935269457,247.64528678995887,0.3763154262564017
6,0.05,0.05,2,0.22328289488261574,336.6078857536558,0.5076244800031694
7,0.05,0.05,3,0.34445029383031,343.9748787396259,0.5227072104558311
8,0.05,0.1,0,0.3743822452909112,385.6822683682128,0.5863792105376802
9,0.05,0.1,1,0.3771662790920296,384.4867096569242,0.5847774149413738
10,0.05,0.1,2,0.34982366174630797,333.78587391559176,0.5130920348877633
11,0.05,0.1,3,0.37847447840734194,238.55714930944717,0.36989095116461534
12,0.05,0.25,0,0.47762273218514645,424.57323275055097,0.6387729435014511
13,0.05,0.25,1,0.48073692473248303,427.62860534362056,0.6415432868587098
14,0.05,0.25,2,0.4851103601842861,427.3328242241816,0.6400332177963243
15,0.05,0.25,3,0.48833834638613594,428.4211532662741,0.6440718421325712
16,0.05,0.5,0,0.4917349864073362,254.68696846957437,0.3846893912168148
17,0.05,0.5,1,0.4959743388275562,265.7182769308882,0.40109483817629393
18,0.05,0.5,2,0.5033039581495586,453.4121449515481,0.6600454997417536
19,0.05,0.5,3,0.5033079680865188,454.25272405520036,0.663349042891546
20,0.05,0.75,0,0.49323072457400285,483.08942760583295,0.7092899582208195
21,0.05,0.75,1,0.49582381950050225,483.5521100402469,0.7081286313769602
22,0.05,0.75,2,0.4943416886732234,365.93075468477485,0.5327347282835383
23,0.05,0.75,3,0.5002469642379866,285.36092472694344,0.4298698117290498
24,0.1,0.01,0,0.11319989395165109,245.76998271312615,0.3695550657333933
25,0.1,0.01,1,0.2238300778852572,247.5829072110075,0.37230970315173934
26,0.1,0.01,2,0.106761101323619,264.68854466836916,0.3980348128369939
27,0.1,0.01,3,0.1269879635573753,255.734616810108,0.3875484364501814
28,0.1,0.05,0,0.2694810466573099,361.61864844613297,0.5473712891550823
29,0.1,0.05,1,0.293294686787146,352.0330900323191,0.532209804326929
30,0.1,0.05,2,0.23675767223789865,360.0079676914268,0.5463172840325565
31,0.1,0.05,3,0.27948204119783016,357.36621409567465,0.5453682005855988
32,0.1,0.1,0,0.43833285080791323,395.2306730611063,0.6015701584901246
33,0.1,0.1,1,0.40577892445382296,389.89200566063374,0.5953448370640401
34,0.1,0.1,2,0.4125960973105684,394.1527841987507,0.6000696085152862
35,0.1,0.1,3,0.40384719878345293,391.55741702488194,0.5958320933635427
36,0.1,0.25,0,0.48011111720787003,430.26599474232466,0.6447487818975092
37,0.1,0.25,1,0.4913838348613007,432.0877945432201,0.6524027807677112
38,0.1,0.25,2,0.4917310931747385,428.3205547166986,0.6435048039796964
39,0.1,0.25,3,0.49683248382148654,431.1258916770109,0.6491193744361468
40,0.1,0.5,0,0.4991827024253719,455.77694869210694,0.6660324132622991
41,0.1,0.5,1,0.5009472884071925,262.58456330912594,0.3992149679326184
42,0.1,0.5,2,0.4959708329629717,456.1408311810516,0.6638991305969282
43,0.1,0.5,3,0.49894428061341944,361.84184865758056,0.5377721610777614
44,0.1,0.75,0,0.4965524600806565,482.3660423318129,0.7058058858572823
45,0.1,0.75,1,0.4961636394107512,483.15325896998246,0.7076771910189829
46,0.1,0.75,2,0.49710671703306697,368.957262688939,0.5364807028827545
47,0.1,0.75,3,0.4935175434391849,483.4991101670192,0.7089056355861679
48,0.25,0.01,0,0.14424084384614586,237.60349784727987,0.35065974559600144
49,0.25,0.01,1,0.09125545089237815,250.454719353289,0.3796834678198873
50,0.25,0.01,2,0.17711600628262894,265.38576063745256,0.4003849742803345
51,0.25,0.01,3,0.14350946195703476,263.68272200997336,0.4017737136518051
52,0.25,0.05,0,0.2822249916372061,347.76976993109247,0.5287641244352292
53,0.25,0.05,1,0.2269720234763428,304.21551203050734,0.46028140960989417
54,0.25,0.05,2,0.28950098600771057,358.5522847776854,0.543274941752189
55,0.25,0.05,3,0.3257016881657528,372.2962717678556,0.5676748236600407
56,0.25,0.1,0,0.3713730184963115,236.0519676228989,0.3567057485391623
57,0.25,0.1,1,0.4286035247635027,396.9227919453179,0.6048091266418035
58,0.25,0.1,2,0.3910390113130184,401.9602388507392,0.6108056070238975
59,0.25,0.1,3,0.40317801514242974,318.31742370758303,0.49072719520781155
60,0.25,0.25,0,0.4918970434343853,434.4545123624328,0.6553845129282133
61,0.25,0.25,1,0.48518271884788106,428.04957012397495,0.6424046877066348
62,0.25,0.25,2,0.47611180922966656,276.81039436925755,0.429527333399023
63,0.25,0.25,3,0.49135803166206204,427.341391262836,0.6416497444369779
64,0.25,0.5,0,0.497114503390355,456.0997018989947,0.6659077306601882
65,0.25,0.5,1,0.49962765949379745,257.92713741981703,0.3954989068237931
66,0.25,0.5,2,0.5059804567827023,455.2902121178333,0.6632318067302964
67,0.25,0.5,3,0.5070233572354857,454.2267474391342,0.6639447963372963
68,0.25,0.75,0,0.5003180557368009,280.88632528064096,0.4209348117089616
69,0.25,0.75,1,0.4982758499862879,376.69641858129125,0.549072089951368
70,0.25,0.75,2,0.4928370211155973,375.76226343034386,0.546221282002438
71,0.25,0.75,3,0.4933843283928327,482.92248848068795,0.7080674012949424
72,0.5,0.01,0,0.19751773679933002,205.4457541304364,0.31375655398505514
73,0.5,0.01,1,0.10307520996445681,264.5050734045987,0.40084560027958743
74,0.5,0.01,2,0.08201473643893481,223.06283016216568,0.33305980285846837
75,0.5,0.01,3,0.11179518485918223,275.5356972933069,0.41909668872843703
76,0.5,0.05,0,0.3546100461208561,359.6093898207136,0.5497097821795848
77,0.5,0.05,1,0.35816851475113537,316.74871782041674,0.48574702593494196
78,0.5,0.05,2,0.3260819627785318,306.5242048370759,0.472371197765228
79,0.5,0.05,3,0.31751566547805427,369.42825852444383,0.5643665141739818
80,0.5,0.1,0,0.4446697214478165,266.41119345995395,0.40912659025253534
81,0.5,0.1,1,0.40059450825813486,396.7716831639961,0.6021075488843387
82,0.5,0.1,2,0.4267464014591969,392.7018532312292,0.602175634249824
83,0.5,0.1,3,0.39890772338850794,253.41489018666584,0.39194100236178175
84,0.5,0.25,0,0.49533376686798203,267.4217958979541,0.40910055668156353
85,0.5,0.25,1,0.4852792524682174,429.08507980522455,0.6459717543789569
86,0.5,0.25,2,0.4856105162195548,252.80920464618353,0.38678981562665116
87,0.5,0.25,3,0.4861461818040471,432.33483922678766,0.6470999863132447
88,0.5,0.5,0,0.497119525436757,455.69681933804463,0.6644587805221327
89,0.5,0.5,1,0.5065093489927895,455.353574065796,0.6640125098964095
90,0.5,0.5,2,0.5054550249712647,357.5927371208402,0.5306538889180259
91,0.5,0.5,3,0.5011449293137634,456.1434453896486,0.6658455099182848
92,0.5,0.75,0,0.4987387126791307,297.2015723885029,0.44771909882883065
93,0.5,0.75,1,0.5019558788849955,380.36295790506034,0.5545214358677054
94,0.5,0.75,2,0.4941871902533463,249.5045275785118,0.3734318099470368
95,0.5,0.75,3,0.4952791185721241,482.1893492449624,0.7066741435726719
